date_time_index,date_time_index,Date,price
2018-07-18 11:30:00,2018-07-18 11:30:00,07/18/2018,110.09
2018-07-18 12:30:00,2018-07-18 12:30:00,07/18/2018,110.35
2018-07-18 13:30:00,2018-07-18 13:30:00,07/18/2018,110.35
2018-07-18 14:30:00,2018-07-18 14:30:00,07/18/2018,110.13
2018-07-18 15:30:00,2018-07-18 15:30:00,07/18/2018,110.25
2018-07-19 09:30:00,2018-07-19 09:30:00,07/19/2018,109.77
2018-07-19 10:30:00,2018-07-19 10:30:00,07/19/2018,109.82
2018-07-19 11:30:00,2018-07-19 11:30:00,07/19/2018,110.0
2018-07-19 12:30:00,2018-07-19 12:30:00,07/19/2018,110.04
2018-07-19 13:30:00,2018-07-19 13:30:00,07/19/2018,110.04
2018-07-19 14:30:00,2018-07-19 14:30:00,07/19/2018,110.22
2018-07-19 15:30:00,2018-07-19 15:30:00,07/19/2018,109.98
2018-07-20 09:30:00,2018-07-20 09:30:00,07/20/2018,109.64
2018-07-20 10:30:00,2018-07-20 10:30:00,07/20/2018,109.71
2018-07-20 11:30:00,2018-07-20 11:30:00,07/20/2018,109.81
2018-07-20 12:30:00,2018-07-20 12:30:00,07/20/2018,109.82
2018-07-20 13:30:00,2018-07-20 13:30:00,07/20/2018,109.68
2018-07-20 14:30:00,2018-07-20 14:30:00,07/20/2018,109.72
2018-07-20 15:30:00,2018-07-20 15:30:00,07/20/2018,109.72
2018-07-23 09:30:00,2018-07-23 09:30:00,07/23/2018,109.5
2018-07-23 10:30:00,2018-07-23 10:30:00,07/23/2018,109.52
2018-07-23 11:30:00,2018-07-23 11:30:00,07/23/2018,109.82
2018-07-23 12:30:00,2018-07-23 12:30:00,07/23/2018,109.82
2018-07-23 13:30:00,2018-07-23 13:30:00,07/23/2018,109.95
2018-07-23 14:30:00,2018-07-23 14:30:00,07/23/2018,109.99
2018-07-23 15:30:00,2018-07-23 15:30:00,07/23/2018,109.94
2018-07-24 09:30:00,2018-07-24 09:30:00,07/24/2018,110.21
2018-07-24 10:30:00,2018-07-24 10:30:00,07/24/2018,110.21
2018-07-24 11:30:00,2018-07-24 11:30:00,07/24/2018,110.49
2018-07-24 12:30:00,2018-07-24 12:30:00,07/24/2018,110.6
2018-07-24 13:30:00,2018-07-24 13:30:00,07/24/2018,110.42
2018-07-24 14:30:00,2018-07-24 14:30:00,07/24/2018,110.13
2018-07-24 15:30:00,2018-07-24 15:30:00,07/24/2018,110.28
2018-07-25 09:30:00,2018-07-25 09:30:00,07/25/2018,110.29
2018-07-25 10:30:00,2018-07-25 10:30:00,07/25/2018,110.23
2018-07-25 11:30:00,2018-07-25 11:30:00,07/25/2018,110.27
2018-07-25 12:30:00,2018-07-25 12:30:00,07/25/2018,110.25
2018-07-25 13:30:00,2018-07-25 13:30:00,07/25/2018,110.2
2018-07-25 14:30:00,2018-07-25 14:30:00,07/25/2018,110.37
2018-07-25 15:30:00,2018-07-25 15:30:00,07/25/2018,110.4
2018-07-26 09:30:00,2018-07-26 09:30:00,07/26/2018,111.33
2018-07-26 10:30:00,2018-07-26 10:30:00,07/26/2018,111.47
2018-07-26 11:30:00,2018-07-26 11:30:00,07/26/2018,111.57
2018-07-26 12:30:00,2018-07-26 12:30:00,07/26/2018,111.59
2018-07-26 13:30:00,2018-07-26 13:30:00,07/26/2018,111.6
2018-07-26 14:30:00,2018-07-26 14:30:00,07/26/2018,111.5
2018-07-26 15:30:00,2018-07-26 15:30:00,07/26/2018,111.52
2018-07-27 09:30:00,2018-07-27 09:30:00,07/27/2018,111.35
2018-07-27 10:30:00,2018-07-27 10:30:00,07/27/2018,111.47
2018-07-27 11:30:00,2018-07-27 11:30:00,07/27/2018,111.47
2018-07-27 12:30:00,2018-07-27 12:30:00,07/27/2018,111.4
2018-07-27 13:30:00,2018-07-27 13:30:00,07/27/2018,111.11
2018-07-27 14:30:00,2018-07-27 14:30:00,07/27/2018,111.04
2018-07-27 15:30:00,2018-07-27 15:30:00,07/27/2018,111.17
2018-07-30 09:30:00,2018-07-30 09:30:00,07/30/2018,111.25
2018-07-30 10:30:00,2018-07-30 10:30:00,07/30/2018,111.82
2018-07-30 11:30:00,2018-07-30 11:30:00,07/30/2018,111.74
2018-07-30 12:30:00,2018-07-30 12:30:00,07/30/2018,111.74
2018-07-30 13:30:00,2018-07-30 13:30:00,07/30/2018,111.74
2018-07-30 14:30:00,2018-07-30 14:30:00,07/30/2018,111.73
2018-07-30 15:30:00,2018-07-30 15:30:00,07/30/2018,111.44
2018-07-31 09:30:00,2018-07-31 09:30:00,07/31/2018,111.86
2018-07-31 10:30:00,2018-07-31 10:30:00,07/31/2018,111.76
2018-07-31 11:30:00,2018-07-31 11:30:00,07/31/2018,111.81
2018-07-31 12:30:00,2018-07-31 12:30:00,07/31/2018,111.98
2018-07-31 13:30:00,2018-07-31 13:30:00,07/31/2018,112.0
2018-07-31 14:30:00,2018-07-31 14:30:00,07/31/2018,111.86
2018-07-31 15:30:00,2018-07-31 15:30:00,07/31/2018,111.8
2018-08-01 09:30:00,2018-08-01 09:30:00,08/01/2018,111.67
2018-08-01 10:30:00,2018-08-01 10:30:00,08/01/2018,111.71
2018-08-01 11:30:00,2018-08-01 11:30:00,08/01/2018,111.41
2018-08-01 12:30:00,2018-08-01 12:30:00,08/01/2018,111.09
2018-08-01 13:30:00,2018-08-01 13:30:00,08/01/2018,111.16
2018-08-01 14:30:00,2018-08-01 14:30:00,08/01/2018,111.19
2018-08-01 15:30:00,2018-08-01 15:30:00,08/01/2018,111.27
2018-08-02 09:30:00,2018-08-02 09:30:00,08/02/2018,110.49
2018-08-02 10:30:00,2018-08-02 10:30:00,08/02/2018,110.85
2018-08-02 11:30:00,2018-08-02 11:30:00,08/02/2018,110.82
2018-08-02 12:30:00,2018-08-02 12:30:00,08/02/2018,111.11
2018-08-02 13:30:00,2018-08-02 13:30:00,08/02/2018,111.17
2018-08-02 14:30:00,2018-08-02 14:30:00,08/02/2018,111.21
2018-08-02 15:30:00,2018-08-02 15:30:00,08/02/2018,111.23
2018-08-03 09:30:00,2018-08-03 09:30:00,08/03/2018,111.29
2018-08-03 10:30:00,2018-08-03 10:30:00,08/03/2018,111.71
2018-08-03 11:30:00,2018-08-03 11:30:00,08/03/2018,111.66
2018-08-03 12:30:00,2018-08-03 12:30:00,08/03/2018,111.78
2018-08-03 13:30:00,2018-08-03 13:30:00,08/03/2018,111.85
2018-08-03 14:30:00,2018-08-03 14:30:00,08/03/2018,111.88
2018-08-03 15:30:00,2018-08-03 15:30:00,08/03/2018,111.92
2018-08-06 09:30:00,2018-08-06 09:30:00,08/06/2018,111.93
2018-08-06 10:30:00,2018-08-06 10:30:00,08/06/2018,112.05
2018-08-06 11:30:00,2018-08-06 11:30:00,08/06/2018,112.22
2018-08-06 12:30:00,2018-08-06 12:30:00,08/06/2018,112.48
2018-08-06 13:30:00,2018-08-06 13:30:00,08/06/2018,112.35
2018-08-06 14:30:00,2018-08-06 14:30:00,08/06/2018,112.35
2018-08-06 15:30:00,2018-08-06 15:30:00,08/06/2018,112.28
2018-08-07 09:30:00,2018-08-07 09:30:00,08/07/2018,112.44
2018-08-07 10:30:00,2018-08-07 10:30:00,08/07/2018,112.64
2018-08-07 11:30:00,2018-08-07 11:30:00,08/07/2018,112.74
2018-08-07 12:30:00,2018-08-07 12:30:00,08/07/2018,112.78
2018-08-07 13:30:00,2018-08-07 13:30:00,08/07/2018,112.78
2018-08-07 14:30:00,2018-08-07 14:30:00,08/07/2018,112.76
2018-08-07 15:30:00,2018-08-07 15:30:00,08/07/2018,112.76
2018-08-08 09:30:00,2018-08-08 09:30:00,08/08/2018,112.5
2018-08-08 10:30:00,2018-08-08 10:30:00,08/08/2018,112.36
2018-08-08 11:30:00,2018-08-08 11:30:00,08/08/2018,112.49
2018-08-08 12:30:00,2018-08-08 12:30:00,08/08/2018,112.49
2018-08-08 13:30:00,2018-08-08 13:30:00,08/08/2018,112.42
2018-08-08 14:30:00,2018-08-08 14:30:00,08/08/2018,112.52
2018-08-08 15:30:00,2018-08-08 15:30:00,08/08/2018,112.56
2018-08-09 09:30:00,2018-08-09 09:30:00,08/09/2018,112.38
2018-08-09 10:30:00,2018-08-09 10:30:00,08/09/2018,112.38
2018-08-09 11:30:00,2018-08-09 11:30:00,08/09/2018,112.38
2018-08-09 12:30:00,2018-08-09 12:30:00,08/09/2018,112.2
2018-08-09 13:30:00,2018-08-09 13:30:00,08/09/2018,112.28
2018-08-09 14:30:00,2018-08-09 14:30:00,08/09/2018,112.25
2018-08-09 15:30:00,2018-08-09 15:30:00,08/09/2018,112.26
2018-08-10 09:30:00,2018-08-10 09:30:00,08/10/2018,111.43
2018-08-10 10:30:00,2018-08-10 10:30:00,08/10/2018,111.34
2018-08-10 11:30:00,2018-08-10 11:30:00,08/10/2018,111.59
2018-08-10 12:30:00,2018-08-10 12:30:00,08/10/2018,111.57
2018-08-10 13:30:00,2018-08-10 13:30:00,08/10/2018,111.44
2018-08-10 14:30:00,2018-08-10 14:30:00,08/10/2018,111.18
2018-08-10 15:30:00,2018-08-10 15:30:00,08/10/2018,111.47
2018-08-13 09:30:00,2018-08-13 09:30:00,08/13/2018,111.45
2018-08-13 10:30:00,2018-08-13 10:30:00,08/13/2018,111.44
2018-08-13 11:30:00,2018-08-13 11:30:00,08/13/2018,111.16
2018-08-13 12:30:00,2018-08-13 12:30:00,08/13/2018,110.81
2018-08-13 13:30:00,2018-08-13 13:30:00,08/13/2018,110.96
2018-08-13 14:30:00,2018-08-13 14:30:00,08/13/2018,111.1
2018-08-13 15:30:00,2018-08-13 15:30:00,08/13/2018,110.87
2018-08-14 09:30:00,2018-08-14 09:30:00,08/14/2018,111.07
2018-08-14 10:30:00,2018-08-14 10:30:00,08/14/2018,111.41
2018-08-14 11:30:00,2018-08-14 11:30:00,08/14/2018,111.51
2018-08-14 12:30:00,2018-08-14 12:30:00,08/14/2018,111.52
2018-08-14 13:30:00,2018-08-14 13:30:00,08/14/2018,111.53
2018-08-14 14:30:00,2018-08-14 14:30:00,08/14/2018,111.57
2018-08-14 15:30:00,2018-08-14 15:30:00,08/14/2018,111.57
2018-08-15 09:30:00,2018-08-15 09:30:00,08/15/2018,110.97
2018-08-15 10:30:00,2018-08-15 10:30:00,08/15/2018,110.41
2018-08-15 11:30:00,2018-08-15 11:30:00,08/15/2018,110.57
2018-08-15 12:30:00,2018-08-15 12:30:00,08/15/2018,110.74
2018-08-15 13:30:00,2018-08-15 13:30:00,08/15/2018,110.64
2018-08-15 14:30:00,2018-08-15 14:30:00,08/15/2018,110.37
2018-08-15 15:30:00,2018-08-15 15:30:00,08/15/2018,110.68
2018-08-16 09:30:00,2018-08-16 09:30:00,08/16/2018,111.34
2018-08-16 10:30:00,2018-08-16 10:30:00,08/16/2018,111.65
2018-08-16 11:30:00,2018-08-16 11:30:00,08/16/2018,112.0
2018-08-16 12:30:00,2018-08-16 12:30:00,08/16/2018,112.12
2018-08-16 13:30:00,2018-08-16 13:30:00,08/16/2018,112.1
2018-08-16 14:30:00,2018-08-16 14:30:00,08/16/2018,112.02
2018-08-16 15:30:00,2018-08-16 15:30:00,08/16/2018,112.13
2018-08-17 09:30:00,2018-08-17 09:30:00,08/17/2018,111.96
2018-08-17 10:30:00,2018-08-17 10:30:00,08/17/2018,112.16
2018-08-17 11:30:00,2018-08-17 11:30:00,08/17/2018,112.33
2018-08-17 12:30:00,2018-08-17 12:30:00,08/17/2018,112.39
2018-08-17 13:30:00,2018-08-17 13:30:00,08/17/2018,112.3
2018-08-17 14:30:00,2018-08-17 14:30:00,08/17/2018,112.68
2018-08-17 15:30:00,2018-08-17 15:30:00,08/17/2018,112.62
2018-08-20 09:30:00,2018-08-20 09:30:00,08/20/2018,112.67
2018-08-20 10:30:00,2018-08-20 10:30:00,08/20/2018,112.67
2018-08-20 11:30:00,2018-08-20 11:30:00,08/20/2018,112.94
2018-08-20 12:30:00,2018-08-20 12:30:00,08/20/2018,113.07
2018-08-20 13:30:00,2018-08-20 13:30:00,08/20/2018,113.03
2018-08-20 14:30:00,2018-08-20 14:30:00,08/20/2018,113.01
2018-08-20 15:30:00,2018-08-20 15:30:00,08/20/2018,113.07
2018-08-21 09:30:00,2018-08-21 09:30:00,08/21/2018,113.17
2018-08-21 10:30:00,2018-08-21 10:30:00,08/21/2018,113.17
2018-08-21 11:30:00,2018-08-21 11:30:00,08/21/2018,113.38
2018-08-21 12:30:00,2018-08-21 12:30:00,08/21/2018,113.57
2018-08-21 13:30:00,2018-08-21 13:30:00,08/21/2018,113.61
2018-08-21 14:30:00,2018-08-21 14:30:00,08/21/2018,113.51
2018-08-21 15:30:00,2018-08-21 15:30:00,08/21/2018,113.49
2018-08-22 09:30:00,2018-08-22 09:30:00,08/22/2018,113.14
2018-08-22 10:30:00,2018-08-22 10:30:00,08/22/2018,112.97
2018-08-22 11:30:00,2018-08-22 11:30:00,08/22/2018,113.25
2018-08-22 12:30:00,2018-08-22 12:30:00,08/22/2018,113.15
2018-08-22 13:30:00,2018-08-22 13:30:00,08/22/2018,113.14
2018-08-22 14:30:00,2018-08-22 14:30:00,08/22/2018,113.0
2018-08-22 15:30:00,2018-08-22 15:30:00,08/22/2018,113.02
2018-08-23 09:30:00,2018-08-23 09:30:00,08/23/2018,112.72
2018-08-23 10:30:00,2018-08-23 10:30:00,08/23/2018,112.97
2018-08-23 11:30:00,2018-08-23 11:30:00,08/23/2018,112.66
2018-08-23 12:30:00,2018-08-23 12:30:00,08/23/2018,112.71
2018-08-23 13:30:00,2018-08-23 13:30:00,08/23/2018,112.63
2018-08-23 14:30:00,2018-08-23 14:30:00,08/23/2018,112.63
2018-08-23 15:30:00,2018-08-23 15:30:00,08/23/2018,112.67
2018-08-24 09:30:00,2018-08-24 09:30:00,08/24/2018,112.9
2018-08-24 10:30:00,2018-08-24 10:30:00,08/24/2018,112.9
2018-08-24 11:30:00,2018-08-24 11:30:00,08/24/2018,112.9
2018-08-24 12:30:00,2018-08-24 12:30:00,08/24/2018,113.25
2018-08-24 13:30:00,2018-08-24 13:30:00,08/24/2018,113.15
2018-08-24 14:30:00,2018-08-24 14:30:00,08/24/2018,113.14
2018-08-24 15:30:00,2018-08-24 15:30:00,08/24/2018,113.11
2018-08-27 09:30:00,2018-08-27 09:30:00,08/27/2018,113.49
2018-08-27 10:30:00,2018-08-27 10:30:00,08/27/2018,113.89
2018-08-27 11:30:00,2018-08-27 11:30:00,08/27/2018,113.89
2018-08-27 12:30:00,2018-08-27 12:30:00,08/27/2018,113.97
2018-08-27 13:30:00,2018-08-27 13:30:00,08/27/2018,113.92
2018-08-27 14:30:00,2018-08-27 14:30:00,08/27/2018,113.97
2018-08-27 15:30:00,2018-08-27 15:30:00,08/27/2018,113.89
2018-08-28 09:30:00,2018-08-28 09:30:00,08/28/2018,114.0
2018-08-28 10:30:00,2018-08-28 10:30:00,08/28/2018,113.96
2018-08-28 11:30:00,2018-08-28 11:30:00,08/28/2018,113.99
2018-08-28 12:30:00,2018-08-28 12:30:00,08/28/2018,113.77
2018-08-28 13:30:00,2018-08-28 13:30:00,08/28/2018,113.76
2018-08-28 14:30:00,2018-08-28 14:30:00,08/28/2018,113.89
2018-08-28 15:30:00,2018-08-28 15:30:00,08/28/2018,113.78
2018-08-29 09:30:00,2018-08-29 09:30:00,08/29/2018,113.87
2018-08-29 10:30:00,2018-08-29 10:30:00,08/29/2018,113.86
2018-08-29 11:30:00,2018-08-29 11:30:00,08/29/2018,114.18
2018-08-29 12:30:00,2018-08-29 12:30:00,08/29/2018,114.18
2018-08-29 13:30:00,2018-08-29 13:30:00,08/29/2018,114.18
2018-08-29 14:30:00,2018-08-29 14:30:00,08/29/2018,114.06
2018-08-29 15:30:00,2018-08-29 15:30:00,08/29/2018,114.18
2018-08-30 09:30:00,2018-08-30 09:30:00,08/30/2018,113.72
2018-08-30 10:30:00,2018-08-30 10:30:00,08/30/2018,113.72
2018-08-30 11:30:00,2018-08-30 11:30:00,08/30/2018,113.72
2018-08-30 12:30:00,2018-08-30 12:30:00,08/30/2018,113.52
2018-08-30 13:30:00,2018-08-30 13:30:00,08/30/2018,113.61
2018-08-30 14:30:00,2018-08-30 14:30:00,08/30/2018,113.37
2018-08-30 15:30:00,2018-08-30 15:30:00,08/30/2018,113.36
2018-08-31 09:30:00,2018-08-31 09:30:00,08/31/2018,113.11
2018-08-31 10:30:00,2018-08-31 10:30:00,08/31/2018,113.34
2018-08-31 11:30:00,2018-08-31 11:30:00,08/31/2018,113.11
2018-08-31 12:30:00,2018-08-31 12:30:00,08/31/2018,112.95
2018-08-31 13:30:00,2018-08-31 13:30:00,08/31/2018,112.99
2018-08-31 14:30:00,2018-08-31 14:30:00,08/31/2018,112.98
2018-08-31 15:30:00,2018-08-31 15:30:00,08/31/2018,113.08
2018-09-03 09:30:00,2018-09-03 09:30:00,08/31/2018,113.08
2018-09-03 10:30:00,2018-09-03 10:30:00,08/31/2018,113.08
2018-09-03 11:30:00,2018-09-03 11:30:00,08/31/2018,113.08
2018-09-03 12:30:00,2018-09-03 12:30:00,08/31/2018,113.08
2018-09-03 13:30:00,2018-09-03 13:30:00,08/31/2018,113.08
2018-09-03 14:30:00,2018-09-03 14:30:00,08/31/2018,113.08
2018-09-03 15:30:00,2018-09-03 15:30:00,08/31/2018,113.08
2018-09-04 09:30:00,2018-09-04 09:30:00,09/04/2018,113.09
2018-09-04 10:30:00,2018-09-04 10:30:00,09/04/2018,113.19
2018-09-04 11:30:00,2018-09-04 11:30:00,09/04/2018,112.98
2018-09-04 12:30:00,2018-09-04 12:30:00,09/04/2018,112.85
2018-09-04 13:30:00,2018-09-04 13:30:00,09/04/2018,113.01
2018-09-04 14:30:00,2018-09-04 14:30:00,09/04/2018,113.12
2018-09-04 15:30:00,2018-09-04 15:30:00,09/04/2018,113.05
2018-09-05 09:30:00,2018-09-05 09:30:00,09/05/2018,112.77
2018-09-05 10:30:00,2018-09-05 10:30:00,09/05/2018,113.15
2018-09-05 11:30:00,2018-09-05 11:30:00,09/05/2018,113.22
2018-09-05 12:30:00,2018-09-05 12:30:00,09/05/2018,113.5
2018-09-05 13:30:00,2018-09-05 13:30:00,09/05/2018,113.53
2018-09-05 14:30:00,2018-09-05 14:30:00,09/05/2018,113.53
2018-09-05 15:30:00,2018-09-05 15:30:00,09/05/2018,113.63
2018-09-06 09:30:00,2018-09-06 09:30:00,09/06/2018,113.43
2018-09-06 10:30:00,2018-09-06 10:30:00,09/06/2018,113.59
2018-09-06 11:30:00,2018-09-06 11:30:00,09/06/2018,113.22
2018-09-06 12:30:00,2018-09-06 12:30:00,09/06/2018,113.23
2018-09-06 13:30:00,2018-09-06 13:30:00,09/06/2018,113.12
2018-09-06 14:30:00,2018-09-06 14:30:00,09/06/2018,113.29
2018-09-06 15:30:00,2018-09-06 15:30:00,09/06/2018,113.45
2018-09-07 09:30:00,2018-09-07 09:30:00,09/07/2018,112.85
2018-09-07 10:30:00,2018-09-07 10:30:00,09/07/2018,112.85
2018-09-07 11:30:00,2018-09-07 11:30:00,09/07/2018,113.25
2018-09-07 12:30:00,2018-09-07 12:30:00,09/07/2018,112.91
2018-09-07 13:30:00,2018-09-07 13:30:00,09/07/2018,112.91
2018-09-07 14:30:00,2018-09-07 14:30:00,09/07/2018,113.06
2018-09-07 15:30:00,2018-09-07 15:30:00,09/07/2018,113.1
2018-09-10 09:30:00,2018-09-10 09:30:00,09/10/2018,113.38
2018-09-10 10:30:00,2018-09-10 10:30:00,09/10/2018,113.65
2018-09-10 11:30:00,2018-09-10 11:30:00,09/10/2018,113.6
2018-09-10 12:30:00,2018-09-10 12:30:00,09/10/2018,113.35
2018-09-10 13:30:00,2018-09-10 13:30:00,09/10/2018,113.4
2018-09-10 14:30:00,2018-09-10 14:30:00,09/10/2018,113.49
2018-09-10 15:30:00,2018-09-10 15:30:00,09/10/2018,113.4
2018-09-11 09:30:00,2018-09-11 09:30:00,09/11/2018,112.96
2018-09-11 10:30:00,2018-09-11 10:30:00,09/11/2018,113.2
2018-09-11 11:30:00,2018-09-11 11:30:00,09/11/2018,113.39
2018-09-11 12:30:00,2018-09-11 12:30:00,09/11/2018,113.39
2018-09-11 13:30:00,2018-09-11 13:30:00,09/11/2018,113.61
2018-09-11 14:30:00,2018-09-11 14:30:00,09/11/2018,113.54
2018-09-11 15:30:00,2018-09-11 15:30:00,09/11/2018,113.5
2018-09-12 09:30:00,2018-09-12 09:30:00,09/12/2018,113.43
2018-09-12 10:30:00,2018-09-12 10:30:00,09/12/2018,113.53
2018-09-12 11:30:00,2018-09-12 11:30:00,09/12/2018,113.85
2018-09-12 12:30:00,2018-09-12 12:30:00,09/12/2018,113.53
2018-09-12 13:30:00,2018-09-12 13:30:00,09/12/2018,113.58
2018-09-12 14:30:00,2018-09-12 14:30:00,09/12/2018,113.53
2018-09-12 15:30:00,2018-09-12 15:30:00,09/12/2018,113.69
2018-09-13 09:30:00,2018-09-13 09:30:00,09/13/2018,113.77
2018-09-13 10:30:00,2018-09-13 10:30:00,09/13/2018,113.84
2018-09-13 11:30:00,2018-09-13 11:30:00,09/13/2018,113.56
2018-09-13 12:30:00,2018-09-13 12:30:00,09/13/2018,113.81
2018-09-13 13:30:00,2018-09-13 13:30:00,09/13/2018,113.78
2018-09-13 14:30:00,2018-09-13 14:30:00,09/13/2018,113.8
2018-09-13 15:30:00,2018-09-13 15:30:00,09/13/2018,113.82
2018-09-14 09:30:00,2018-09-14 09:30:00,09/14/2018,113.71
2018-09-14 10:30:00,2018-09-14 10:30:00,09/14/2018,113.77
2018-09-14 11:30:00,2018-09-14 11:30:00,09/14/2018,113.96
2018-09-14 12:30:00,2018-09-14 12:30:00,09/14/2018,113.86
2018-09-14 13:30:00,2018-09-14 13:30:00,09/14/2018,113.81
2018-09-14 14:30:00,2018-09-14 14:30:00,09/14/2018,113.88
2018-09-14 15:30:00,2018-09-14 15:30:00,09/14/2018,113.94
2018-09-17 09:30:00,2018-09-17 09:30:00,09/17/2018,114.02
2018-09-17 10:30:00,2018-09-17 10:30:00,09/17/2018,114.2
2018-09-17 11:30:00,2018-09-17 11:30:00,09/17/2018,114.2
2018-09-17 12:30:00,2018-09-17 12:30:00,09/17/2018,114.09
2018-09-17 13:30:00,2018-09-17 13:30:00,09/17/2018,114.09
2018-09-17 14:30:00,2018-09-17 14:30:00,09/17/2018,114.01
2018-09-17 15:30:00,2018-09-17 15:30:00,09/17/2018,113.89
2018-09-18 09:30:00,2018-09-18 09:30:00,09/18/2018,114.19
2018-09-18 10:30:00,2018-09-18 10:30:00,09/18/2018,114.2
2018-09-18 11:30:00,2018-09-18 11:30:00,09/18/2018,114.35
2018-09-18 12:30:00,2018-09-18 12:30:00,09/18/2018,114.38
2018-09-18 13:30:00,2018-09-18 13:30:00,09/18/2018,114.44
2018-09-18 14:30:00,2018-09-18 14:30:00,09/18/2018,114.59
2018-09-18 15:30:00,2018-09-18 15:30:00,09/18/2018,114.55
2018-09-19 09:30:00,2018-09-19 09:30:00,09/19/2018,114.33
2018-09-19 10:30:00,2018-09-19 10:30:00,09/19/2018,114.96
2018-09-19 11:30:00,2018-09-19 11:30:00,09/19/2018,114.92
2018-09-19 12:30:00,2018-09-19 12:30:00,09/19/2018,115.03
2018-09-19 13:30:00,2018-09-19 13:30:00,09/19/2018,114.98
2018-09-19 14:30:00,2018-09-19 14:30:00,09/19/2018,114.98
2018-09-19 15:30:00,2018-09-19 15:30:00,09/19/2018,114.89
2018-09-20 09:30:00,2018-09-20 09:30:00,09/20/2018,115.32
2018-09-20 10:30:00,2018-09-20 10:30:00,09/20/2018,115.2
2018-09-20 11:30:00,2018-09-20 11:30:00,09/20/2018,115.36
2018-09-20 12:30:00,2018-09-20 12:30:00,09/20/2018,115.48
2018-09-20 13:30:00,2018-09-20 13:30:00,09/20/2018,115.48
2018-09-20 14:30:00,2018-09-20 14:30:00,09/20/2018,115.61
2018-09-20 15:30:00,2018-09-20 15:30:00,09/20/2018,115.61
2018-09-21 09:30:00,2018-09-21 09:30:00,09/21/2018,115.87
2018-09-21 10:30:00,2018-09-21 10:30:00,09/21/2018,115.84
2018-09-21 11:30:00,2018-09-21 11:30:00,09/21/2018,115.8
2018-09-21 12:30:00,2018-09-21 12:30:00,09/21/2018,115.82
2018-09-21 13:30:00,2018-09-21 13:30:00,09/21/2018,115.79
2018-09-21 14:30:00,2018-09-21 14:30:00,09/21/2018,115.8
2018-09-21 15:30:00,2018-09-21 15:30:00,09/21/2018,115.8
2018-09-24 09:30:00,2018-09-24 09:30:00,09/24/2018,115.63
2018-09-24 10:30:00,2018-09-24 10:30:00,09/24/2018,115.09
2018-09-24 11:30:00,2018-09-24 11:30:00,09/24/2018,114.99
2018-09-24 12:30:00,2018-09-24 12:30:00,09/24/2018,114.88
2018-09-24 13:30:00,2018-09-24 13:30:00,09/24/2018,114.74
2018-09-24 14:30:00,2018-09-24 14:30:00,09/24/2018,114.88
2018-09-24 15:30:00,2018-09-24 15:30:00,09/24/2018,114.9
2018-09-25 09:30:00,2018-09-25 09:30:00,09/25/2018,115.16
2018-09-25 10:30:00,2018-09-25 10:30:00,09/25/2018,114.97
2018-09-25 11:30:00,2018-09-25 11:30:00,09/25/2018,114.97
2018-09-25 12:30:00,2018-09-25 12:30:00,09/25/2018,114.89
2018-09-25 13:30:00,2018-09-25 13:30:00,09/25/2018,114.67
2018-09-25 14:30:00,2018-09-25 14:30:00,09/25/2018,114.61
2018-09-25 15:30:00,2018-09-25 15:30:00,09/25/2018,114.57
2018-09-26 09:30:00,2018-09-26 09:30:00,09/26/2018,114.41
2018-09-26 10:30:00,2018-09-26 10:30:00,09/26/2018,114.41
2018-09-26 11:30:00,2018-09-26 11:30:00,09/26/2018,114.41
2018-09-26 12:30:00,2018-09-26 12:30:00,09/26/2018,114.62
2018-09-26 13:30:00,2018-09-26 13:30:00,09/26/2018,114.62
2018-09-26 14:30:00,2018-09-26 14:30:00,09/26/2018,114.67
2018-09-26 15:30:00,2018-09-26 15:30:00,09/26/2018,114.38
2018-09-27 09:30:00,2018-09-27 09:30:00,09/27/2018,113.9
2018-09-27 10:30:00,2018-09-27 10:30:00,09/27/2018,114.18
2018-09-27 11:30:00,2018-09-27 11:30:00,09/27/2018,114.29
2018-09-27 12:30:00,2018-09-27 12:30:00,09/27/2018,114.44
2018-09-27 13:30:00,2018-09-27 13:30:00,09/27/2018,114.44
2018-09-27 14:30:00,2018-09-27 14:30:00,09/27/2018,114.13
2018-09-27 15:30:00,2018-09-27 15:30:00,09/27/2018,113.89
2018-09-28 09:30:00,2018-09-28 09:30:00,09/28/2018,113.49
2018-09-28 10:30:00,2018-09-28 10:30:00,09/28/2018,113.86
2018-09-28 11:30:00,2018-09-28 11:30:00,09/28/2018,113.98
2018-09-28 12:30:00,2018-09-28 12:30:00,09/28/2018,113.98
2018-09-28 13:30:00,2018-09-28 13:30:00,09/28/2018,113.96
2018-09-28 14:30:00,2018-09-28 14:30:00,09/28/2018,113.93
2018-09-28 15:30:00,2018-09-28 15:30:00,09/28/2018,113.75
2018-10-01 09:30:00,2018-10-01 09:30:00,10/01/2018,114.27
2018-10-01 10:30:00,2018-10-01 10:30:00,10/01/2018,114.54
2018-10-01 11:30:00,2018-10-01 11:30:00,10/01/2018,114.39
2018-10-01 12:30:00,2018-10-01 12:30:00,10/01/2018,114.26
2018-10-01 13:30:00,2018-10-01 13:30:00,10/01/2018,114.26
2018-10-01 14:30:00,2018-10-01 14:30:00,10/01/2018,114.33
2018-10-01 15:30:00,2018-10-01 15:30:00,10/01/2018,114.05
2018-10-02 09:30:00,2018-10-02 09:30:00,10/02/2018,114.16
